TF,1,Reinforcement Learning is based on the concept of agents interacting with an environment to maximize cumulative rewards.,True,1,
TF,2,In Reinforcement Learning an agent learns from labeled data.,False,2,
MC,3,Which element of Reinforcement Learning defines the interaction between the agent and the environment?,c,2,a) Policy b) Reward c) Action d) State
MC,4,What is the primary goal of a policy in Reinforcement Learning?,a,3,a) To map states to actions b) To maximize penalties c) To predict rewards d) To classify data
CQ,5,In Reinforcement Learning the measure of success is called __.,Reward,4,
TF,6,Q-Learning is a model-free reinforcement learning algorithm.,True,2,
TF,7,The Markov Decision Process (MDP) framework is fundamental to Reinforcement Learning.,True,2,
MC,8,Which of the following terms refers to the cumulative reward an agent aims to maximize over time?,b,3,a) Penalty b) Return c) State d) Value
MC,9,What is the purpose of the exploration-exploitation trade-off in Reinforcement Learning?,d,3,a) To reduce computational costs b) To simplify policies c) To minimize rewards d) To balance learning and decision-making
CQ,10,The method of storing state-action values in a table in Q-Learning is called __.,Q-Table,3,
TF,11,Deep Q-Networks (DQN) use neural networks to approximate Q-values.,True,3,
TF,12,Temporal Difference (TD) learning combines Monte Carlo and Dynamic Programming approaches.,True,3,
MC,13,Which Reinforcement Learning method learns directly from sampled trajectories without a model of the environment?,c,4,a) Model-Based Learning b) Dynamic Programming c) Model-Free Learning d) MDP Learning
MC,14,What is the role of a value function in Reinforcement Learning?,a,4,a) To estimate the long-term reward of states b) To control exploration c) To penalize bad actions d) To predict future states
CQ,15,The __ factor in Reinforcement Learning determines how future rewards are weighted.,Discount,5,
